CPM,CHANNEL_NAME,DATE,VIEWS
1.81,sportmasterofficial,2025-08-07,
1.8,dhanimation,2025-08-07,
1.8,drakestudio,2025-08-07,
1.8,union_standoff2,2025-08-07,
1.8,standoff2_esport,2025-08-07,
1.8,cybertalk_official,2025-08-07,
1.8,TikTokModCloud,2025-08-07,
2.0,kino_filmyc,2025-08-07,
1.8,tiktokupdatez,2025-08-07,
1.8,ttmodan,2025-08-07,
1.0,TikTokModCloud,2025-08-07,
2.0,kruzhok_ns,2025-08-07,
2.2,astrotarott,2025-08-07,
2.2,lunaroru,2025-08-07,
2.2,vestnik_eleonor,2025-08-07,
16.45,Emoji_Club,2025-08-07,
4.0,matematichka_el,2025-08-07,
5.0,khimichka_el,2025-08-07,
2.0,NataliaKuper,2025-08-07,
10.0,elza_berkana,2025-08-07,
4.0,khimichka_el,2025-08-07,
3.59,ekaterina_sokalskaya,2025-08-07,
15.79,santa_pavel_blog,2025-08-07,
12.0,daotantrica,2025-08-07,
5.0,ezomir369,2025-08-07,
4.5,merenkovpavel,2025-08-07,
1.8,NataliaKuper,2025-08-07,
12.0,elza_berkana,2025-08-07,
1.8,ekaterina_sokalskaya,2025-08-07,
23.0,santa_pavel_blog,2025-08-07,
13.0,daotantrica,2025-08-07,
4.0,ezomir369,2025-08-07,
3.0,merenkovpavel,2025-08-07,
12.0,prepodbizz,2025-08-07,
7.0,tutorsengclub,2025-08-07,
3.0,nasto_psy,2025-08-07,
18.23,Property_Wealth_Management,2025-08-07,
12.0,infkege,2025-08-07,
12.0,turbo_inf,2025-08-07,
32.0,pro100ege68,2025-08-07,
12.0,iliiasagalov_100points,2025-08-07,
52.0,kegeinfa,2025-08-07,
1.8,kino_filmyc,2025-08-07,
3.0,dudinayoga,2025-08-07,
3.0,doyogakey,2025-08-07,
3.0,gutorenkoyoga,2025-08-07,
3.0,YOHOTanya,2025-08-07,
3.0,academy_jyotish_108,2025-08-07,
3.0,NashaYoga,2025-08-07,
2.31,WorldStreetFashion,2025-08-07,
2.31,devilwearshandm,2025-08-07,
2.37,devilwearshandm,2025-08-07,
3.2,flipauto,2025-08-07,
1.8,Road_to_Ru,2025-08-07,
1.8,GM_CHINA,2025-08-07,
3.0,drom_vl25,2025-08-07,
1.8,vova_informatik,2025-08-07,
4.0,ege100_geo,2025-08-07,
5.1,korshunova100ballov,2025-08-07,
4.0,topkirill,2025-08-07,
4.0,vova_informatik,2025-08-07,
5.0,biologichka_el,2025-08-07,
5.0,korshunova100ballov,2025-08-07,
3.2,vova_informatik,2025-08-07,
4.0,biologichka_el,2025-08-07,
4.0,korshunova100ballov,2025-08-07,
3.2,topkirill,2025-08-07,
3.0,AUTOSPB_178,2025-08-07,
2.0,AUTOSPB_178,2025-08-07,
1.8,avtobezssn,2025-08-07,
3.0,autoproductionvl,2025-08-07,
3.0,kirill_pradazha_auto_msk,2025-08-07,
3.0,AUTO_24RU,2025-08-07,
10.0,KapitalKoraleva,2025-08-07,
1.8,KapitalKoraleva,2025-08-07,
2.74,numerology_news,2025-08-07,
2.0,TikTokModCloud,2025-08-07,
1.0,kino_filmyc,2025-08-07,
5.0,TikTokModCloud,2025-08-07,
19.28,nikashulanika,2025-08-07,
16.07,world_collab2023,2025-08-07,
30.01,nboost_ai,2025-08-07,
22.01,pelipas_neuro,2025-08-07,
1.8,tochka_live,2025-08-07,
1.8,sdc_channel,2025-08-07,
6.0,t1_da,2025-08-07,
23.02,binaryrave,2025-08-07,
2.95,Laengle_addiction,2025-08-07,
3.25,lifepractic_unlovable,2025-08-07,
2.01,saidmurod_davlatov_official,2025-08-08,
4.0,energy_marunina,2025-08-08,
8.0,likestore_shop,2025-08-08,
15.7,accessor_azim,2025-08-08,
27.1,tehno_ts_opt,2025-08-08,
5.9,yabloko_msk,2025-08-08,
6.0,opt78,2025-08-08,
13.1,dubasikopt,2025-08-08,
48.3,IDRIS_OPT,2025-08-08,
13.9,accessor_azim,2025-08-08,
25.9,tehno_ts_opt,2025-08-08,
2.0,yabloko_msk,2025-08-08,
6.0,accessor_azim,2025-08-08,
5.7,yabloko_msk,2025-08-08,
5.7,opt78,2025-08-08,
33.4,IDRIS_OPT,2025-08-08,
12.0,dubasikopt,2025-08-08,
31.4,IDRIS_OPT,2025-08-08,
39.6,accessor_azim,2025-08-08,
23.1,tehno_ts_opt,2025-08-08,
6.4,yabloko_msk,2025-08-08,
43.6,accessor_azim,2025-08-08,
12.2,opt78,2025-08-08,
25.2,tehno_ts_opt,2025-08-08,
6.3,opt78,2025-08-08,
7.5,dubasikopt,2025-08-08,
33.3,IDRIS_OPT,2025-08-08,
11.3,dubasikopt,2025-08-08,
31.3,IDRIS_OPT,2025-08-08,
1.8,TikTokModCloud,2025-08-08,
1.8,kino_filmyc,2025-08-08,
3.0,dubasikopt,2025-08-08,
15.0,accessor_azim,2025-08-08,
1.8,ruivf,2025-08-08,
3.5,Rezultatnalitso_telegram,2025-08-08,
1.8,telecommunal,2025-08-08,
4.0,Rostelecom_career,2025-08-08,
4.5,energy_marunina,2025-08-08,
1.8,union_standoff2,2025-08-08,
1.8,standoff2_live,2025-08-08,
1.8,standoff2_esport,2025-08-08,
1.0,union_standoff2,2025-08-08,
1.0,standoff2_live,2025-08-08,
1.0,standoff2_esport,2025-08-08,
1.8,zeykanm_muzyka,2025-08-08,
2.0,TikTokModCloud,2025-08-08,
9.13,dubai_invest1,2025-08-08,
9.13,spaces_uae,2025-08-08,
1.8,codecamp,2025-08-08,
1.8,techmedia,2025-08-08,
4.53,anna_zuki,2025-08-09,
4.53,belikrealtylive,2025-08-09,
4.53,cn_piter,2025-08-09,
4.53,saintpgoo,2025-08-09,
4.53,forum_gpmu,2025-08-09,
9.0,club_advance,2025-08-09,
7.0,books_and_trainings,2025-08-09,
27.0,ohmyclick,2025-08-09,
38.0,Mir_youtube,2025-08-09,
28.0,nboost_ai,2025-08-09,
1.8,lena_sulina,2025-08-09,
20.0,Mir_youtube,2025-08-10,
17.0,nboost_ai,2025-08-10,
3.0,habr_com,2025-08-10,
1.8,tiktokupdatez,2025-08-10,
1.8,grazny_bloger,2025-08-10,
1.8,khentaima_komixym_igrym,2025-08-10,
1.8,stickersanimki,2025-08-10,
1.0,tiktokupdatez,2025-08-10,
1.0,grazny_bloger,2025-08-10,
1.0,khentaima_komixym_igrym,2025-08-10,
1.0,stickersanimki,2025-08-10,
2.0,tiktokupdatez,2025-08-10,
2.0,grazny_bloger,2025-08-10,
